FeatureType,RMSE,Mean,Median,Std,Min,Max,SSE
BRISK,0.026731781053033914,0.02244143408798905,0.021015647008198548,0.01452481168007991,0.0009941714138873854,0.22922573494614756,2.1344747092645533
FAST/BRIEF,0.027191455324855646,0.02325640737309062,0.022356506089195084,0.014089526563390147,0.0013340515256757245,0.22075159468537944,2.134576325627612
FAST/FREAK,0.0268913204030519,0.023058173712542932,0.022382964271537686,0.013837042243983704,0.0011351801104816405,0.2165550658919918,2.1115778900172186
GFTT/BRIEF,0.027157885066722075,0.023220014463513402,0.022280277608456477,0.01408480207924536,0.001516150349854912,0.20962103217008377,2.126358729500075
GFTT/DAISY,0.028297685832299118,0.023348344879934826,0.022552777140806148,0.0159879271586758,0.001286942407662326,0.4662849788935568,2.3246034451145468
GFTT/FREAK,0.0262078082246102,0.020120886541349643,0.016726584180848693,0.01679282992017965,0.0010407555808023754,0.22796341783731677,2.156019676273213
GFTT/ORB,0.02602793155899803,0.021644211969100147,0.02123485049446351,0.01445618585507767,0.001093921421564889,0.2188801640476635,2.1190736760383624
KAZE,0.026255844514314244,0.021309670365742214,0.019684681521317603,0.015338426257711498,0.0006401502615547496,0.21890304813948772,2.1432493749359596
ORB-OCTREE,0.027912751890166763,0.02283276289162641,0.021645326007513892,0.01605573594752904,0.0014465121788296519,0.4060946777466406,2.2734771733633
ORB,0.02635108335349866,0.02190277556539246,0.021658493843799132,0.014650870842208702,0.0007382378168194811,0.2193241637123213,2.1602149166323388
PyDetector,0.02770506928107432,0.02336779880685455,0.022271126423462663,0.014883441900027519,0.0007681060445209675,0.2778574375648756,2.2390042099062457
SIFT,0.027219302071227424,0.02177581308310113,0.018404944432961128,0.016331085996178184,0.0014302372927641595,0.23468309762822134,2.1604364216936194
SuperPoint,0.026674563828853533,0.02250529662764292,0.02206077230041028,0.01431935679984913,0.0011035381016110178,0.21808825661511283,2.1267702104686887
SURF/DAISY,0.027331765544307114,0.023457057324900134,0.022459021401736345,0.014028252543539505,0.0014931762427448534,0.20992376955368783,2.12528728510273
SURF/FREAK,0.02614162833531761,0.021825517640941643,0.02177035173390087,0.014388589636473265,0.0008587090591458081,0.21739732012330223,2.122592977659961
SURF,0.025285080790769767,0.01862539475920029,0.01435539095852881,0.017100584219836134,2.0893971311712865e-05,0.20181601682561176,2.0350042936262858
